hub,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
covid,COVID-19 hospitalisations,2024-12-11,ISI-RC_AdaptEns2,model,5,6,690,"CY,CZ,GR,HU,MT",2024-12-11-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2024-12-11,ISI-SEIR_BRW,model,9,6,1296,"CY,CZ,FR,GR,HU,IE,LT,PT,SK",2024-12-11-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2024-12-11,ItaLuxColab-EpiEKF,model,10,4,960,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-11-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2024-12-11,respicast-hubEnsemble,ensemble,11,6,1582,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-11-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2024-12-11,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-12-11-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2024-12-18,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-18-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2024-12-18,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-18-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2024-12-18,ECDC-SARIMA,model,7,4,672,"CZ,FR,GR,HU,IE,PT,SK",2024-12-18-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2024-12-18,ECDC-soca_simplex,model,10,6,1008,"CY,CZ,FR,GR,HU,IE,LT,MT,PT,SK",2024-12-18-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2024-12-18,ISI-CovBcast,model,6,6,828,"CZ,HU,IE,LT,MT,SK",2024-12-18-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2024-12-18,ISI-CovidABCaster,model,8,6,1104,"CZ,FR,GR,HU,IE,LT,MT,SK",2024-12-18-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2024-12-18,ISI-RC_AdaptEns2,model,5,6,690,"CZ,GR,HU,MT,PT",2024-12-18-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2024-12-18,ISI-SEIR_BRW,model,7,6,1008,"CZ,FR,GR,HU,IE,LT,SK",2024-12-18-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2024-12-18,ItaLuxColab-EpiEKF,model,11,4,1056,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-18-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2024-12-18,respicast-hubEnsemble,ensemble,11,6,1533,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-18-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2024-12-18,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-12-18-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2024-12-25,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-25-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2024-12-25,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-25-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2024-12-25,ECDC-SARIMA,model,9,4,864,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2024-12-25-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2024-12-25,ECDC-soca_simplex,model,10,6,888,"CY,CZ,FR,GR,HU,IE,LT,MT,PT,SK",2024-12-25-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2024-12-25,ISI-CovBcast,model,6,6,828,"CZ,HU,IE,LT,MT,SK",2024-12-25-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2024-12-25,ISI-CovidABCaster,model,8,6,1104,"CZ,FR,GR,HU,IE,LT,MT,SK",2024-12-25-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2024-12-25,ISI-RC_AdaptEns2,model,4,6,552,"CZ,HU,MT,PT",2024-12-25-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2024-12-25,ISI-SEIR_BRW,model,8,6,1152,"CZ,FR,GR,HU,IE,LT,MT,SK",2024-12-25-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2024-12-25,ItaLuxColab-EpiEKF,model,11,4,1056,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-25-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2024-12-25,respicast-hubEnsemble,ensemble,11,6,1534,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-25-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2024-12-25,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-12-25-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-01-01,ECDC-SARIMA,model,9,4,864,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-01-01-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-01-01,ECDC-soca_simplex,model,9,5,984,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-01-01-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-01-01,ISI-CovBcast,model,6,6,828,"CZ,HU,IE,LT,MT,SK",2025-01-01-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-01-01,ISI-RC_AdaptEns2,model,4,6,552,"CZ,HU,MT,PT",2025-01-01-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-01-01,respicast-hubEnsemble,ensemble,9,6,1240,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-01-01-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-01-01,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-01-01-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-01-08,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2025-01-08-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-01-08,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2025-01-08-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-01-08,ECDC-SARIMA,model,4,4,384,"CZ,GR,LT,SK",2025-01-08-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-01-08,ECDC-soca_simplex,model,9,6,912,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-01-08-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-01-08,ISI-CovBcast,model,3,6,414,"CZ,LT,SK",2025-01-08-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-01-08,ISI-CovidABCaster,model,3,6,414,"CZ,GR,LT",2025-01-08-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-01-08,ISI-RC_AdaptEns2,model,2,6,276,"CZ,MT",2025-01-08-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-01-08,ISI-SEIR_BRW,model,4,6,576,"CZ,GR,LT,SK",2025-01-08-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2025-01-08,ItaLuxColab-EpiEKF,model,11,4,1056,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2025-01-08-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-01-08,respicast-hubEnsemble,ensemble,11,6,1461,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2025-01-08-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-01-08,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-01-08-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-01-15,ECDC-CM_TWO_H,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-01-15-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-01-15,ECDC-CM_TWO_HC,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-01-15-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-01-15,ECDC-SARIMA,model,7,4,672,"CZ,FR,GR,HU,IE,LT,SK",2025-01-15-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-01-15,ECDC-soca_simplex,model,9,6,984,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-01-15-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-01-15,ISI-CovBcast,model,6,6,828,"CZ,GR,HU,IE,LT,SK",2025-01-15-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-01-15,ISI-CovidABCaster,model,6,6,828,"CZ,FR,GR,HU,IE,SK",2025-01-15-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-01-15,ISI-RC_AdaptEns2,model,3,6,414,"CZ,HU,PT",2025-01-15-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-01-15,ItaLuxColab-EpiEKF,model,11,4,1056,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2025-01-15-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-01-15,respicast-hubEnsemble,ensemble,11,6,1503,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2025-01-15-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-01-15,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-01-15-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-01-15,safinea-CovidCast,model,9,5,912,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-01-15-safinea-CovidCast.csv
covid,COVID-19 hospitalisations,2025-01-22,ECDC-CM_TWO_H,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-01-22-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-01-22,ECDC-CM_TWO_HC,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-01-22-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-01-22,ECDC-SARIMA,model,9,4,864,"CZ,FR,GR,HU,IE,IT,LT,PT,SK",2025-01-22-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-01-22,ECDC-soca_simplex,model,9,4,816,"FR,GR,HU,IE,IT,LT,MT,PT,SK",2025-01-22-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-01-22,ISI-CovBcast,model,7,6,966,"CZ,GR,HU,IE,IT,LT,SK",2025-01-22-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-01-22,ISI-CovidABCaster,model,6,6,828,"FR,GR,HU,IE,LT,SK",2025-01-22-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-01-22,ISI-LSTFlu,model,9,4,864,"CZ,FR,GR,HU,IE,IT,LT,PT,SK",2025-01-22-ISI-LSTFlu.csv
covid,COVID-19 hospitalisations,2025-01-22,ISI-RC_AdaptEns2,model,5,6,690,"CZ,GR,HU,IT,PT",2025-01-22-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-01-22,ISI-SEIR_BRW,model,9,6,1296,"CZ,FR,GR,HU,IE,IT,LT,PT,SK",2025-01-22-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2025-01-22,ItaLuxColab-EpiEKF,model,12,4,1152,"CY,CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-01-22-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-01-22,respicast-hubEnsemble,ensemble,12,6,1653,"CY,CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-01-22-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-01-22,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-01-22-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-01-29,ECDC-CM_TWO_H,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-01-29-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-01-29,ECDC-CM_TWO_HC,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-01-29-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-01-29,ECDC-SARIMA,model,9,4,864,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-01-29-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-01-29,ECDC-soca_simplex,model,11,6,1104,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-01-29-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-01-29,ISI-CovBcast,model,8,6,1104,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-01-29-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-01-29,ISI-CovidABCaster,model,8,6,1104,"CZ,FR,GR,HU,IE,IT,LT,SK",2025-01-29-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-01-29,ISI-LSTFlu,model,9,4,864,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-01-29-ISI-LSTFlu.csv
covid,COVID-19 hospitalisations,2025-01-29,ISI-RC_AdaptEns2,model,5,6,690,"CZ,GR,HU,MT,PT",2025-01-29-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-01-29,ISI-SEIR_BRW,model,10,6,1440,"CZ,FR,GR,HU,IE,IT,LT,MT,PT,SK",2025-01-29-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2025-01-29,ItaLuxColab-EpiEKF,model,12,4,1152,"CY,CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-01-29-ItaLuxColab-EpiEKF.csv
